link_id,name,from_node_id,to_node_id,facility_type,link_type,dir_flag,length,lanes,free_speed,capacity,ref_volume,link_special_flag,geometry
2591,,854,852,Highway,1,1,2.80865,1,60,500,161.22,,"LINESTRING (-87.529135 41.442642, -87.574385 41.419232)"
2592,,854,861,Highway,1,1,5.734,1,60,500,2.64,,"LINESTRING (-87.529149 41.442619, -87.529149 41.357984)"
2593,,854,905,Highway,1,1,4.9361,1,60,1000,537.82,,"LINESTRING (-87.529109 41.442597, -87.455279 41.489416)"
2594,,854,907,Highway,1,1,4.18462,1,60,3500,272.32,,"LINESTRING (-87.529136 41.442596, -87.463642 41.405681)"
2595,,855,309,Highway,1,1,0.86267,1,60,49500,797.91,,"LINESTRING (-88.174553 41.347201, -88.186456 41.338198)"
2596,,855,466,Highway,1,1,2.10339,1,60,5000,182.63,,"LINESTRING (-88.174561 41.347190, -88.186469 41.317478)"
2597,,855,467,Highway,1,1,3.79232,1,60,2500,569.98,,"LINESTRING (-88.174512 41.347187, -88.188801 41.402109)"
2598,,855,856,Highway,1,1,5.79789,1,60,4000,168.45,,"LINESTRING (-88.174536 41.347154, -88.061410 41.349855)"
2599,,855,878,Highway,1,1,5.91731,1,60,2500,190.08,,"LINESTRING (-88.174537 41.347206, -88.290044 41.346306)"
2600,,856,310,Highway,1,1,0.86267,1,60,49500,32.36,,"LINESTRING (-88.061427 41.349902, -88.073327 41.340899)"
2601,,856,846,Highway,1,1,5.91983,1,60,1500,171.26,,"LINESTRING (-88.061385 41.349882, -88.064957 41.437218)"
2602,,856,855,Highway,1,1,5.79789,1,60,4000,160.34,,"LINESTRING (-88.061412 41.349907, -88.174538 41.347206)"
2603,,856,857,Highway,1,1,5.9808,1,60,3000,119.21,,"LINESTRING (-88.061410 41.349855, -87.944711 41.352556)"
2604,,856,863,Highway,1,1,5.92203,1,60,2000,97.84,,"LINESTRING (-88.061437 41.349880, -88.056673 41.262545)"
2605,,857,311,Highway,1,1,0.86267,1,60,49500,41.71,,"LINESTRING (-87.944728 41.352603, -87.956628 41.343599)"
2606,,857,847,Highway,1,1,5.79628,1,60,3500,100.87,,"LINESTRING (-87.944686 41.352583, -87.947068 41.438118)"
2607,,857,856,Highway,1,1,5.9808,1,60,3000,66.85,,"LINESTRING (-87.944713 41.352608, -88.061412 41.349907)"
2608,,857,858,Highway,1,1,5.91983,1,60,3000,143.77,,"LINESTRING (-87.944711 41.352556, -87.829204 41.355257)"
2609,,857,885,Highway,1,1,6.22469,1,60,3500,78.5,,"LINESTRING (-87.944738 41.352581, -87.941166 41.260744)"
2610,,858,312,Highway,1,1,0.86267,1,60,49500,341.75,,"LINESTRING (-87.829221 41.355304, -87.841126 41.346300)"
2611,,858,446,Highway,1,1,1.41882,1,60,8500,457.87,,"LINESTRING (-87.829214 41.355258, -87.804207 41.346255)"
2612,,858,848,Highway,1,1,5.67333,1,60,3000,207.78,,"LINESTRING (-87.829179 41.355283, -87.830369 41.439017)"
2613,,858,857,Highway,1,1,5.91983,1,60,3000,61.02,,"LINESTRING (-87.829206 41.355309, -87.944713 41.352608)"
2614,,858,886,Highway,1,1,6.42356,1,60,5000,103.52,,"LINESTRING (-87.829231 41.355280, -87.819704 41.260742)"
2615,,859,313,Highway,1,1,0.86267,1,60,49500,121.49,,"LINESTRING (-87.712522 41.356205, -87.724427 41.347200)"
2616,,859,446,Highway,1,1,4.74469,1,60,8500,83.63,,"LINESTRING (-87.712509 41.356210, -87.804201 41.346306)"
2617,,859,849,Highway,1,1,5.73692,1,60,5500,229.6,,"LINESTRING (-87.712480 41.356185, -87.716053 41.440819)"
2618,,859,860,Highway,1,1,5.734,1,60,4000,68.03,,"LINESTRING (-87.712506 41.356158, -87.600571 41.356158)"
2619,,859,887,Highway,1,1,6.4706,1,60,4000,16,,"LINESTRING (-87.712532 41.356183, -87.707769 41.260744)"
2620,,860,314,Highway,1,1,0.86267,1,60,49500,330.08,,"LINESTRING (-87.600587 41.356205, -87.612489 41.347200)"
2621,,860,852,Highway,1,1,4.47592,1,60,2000,246.36,,"LINESTRING (-87.600547 41.356174, -87.574349 41.419199)"
2622,,860,853,Highway,1,1,4.57663,1,60,2500,423.27,,"LINESTRING (-87.600548 41.356196, -87.632700 41.419221)"
2623,,860,859,Highway,1,1,5.734,1,60,4000,62.34,,"LINESTRING (-87.600571 41.356210, -87.712506 41.356210)"
2624,,860,861,Highway,1,1,3.66203,1,60,2500,112.04,,"LINESTRING (-87.600570 41.356158, -87.529122 41.357958)"
2625,,860,888,Highway,1,1,6.25808,1,60,3500,46.18,,"LINESTRING (-87.600596 41.356178, -87.579162 41.265241)"
2626,,861,315,Highway,1,1,0.86267,1,60,49500,33.66,,"LINESTRING (-87.529139 41.358005, -87.541039 41.349001)"
2627,,861,854,Highway,1,1,5.734,1,60,500,11.97,,"LINESTRING (-87.529097 41.357984, -87.529097 41.442619)"
2628,,861,860,Highway,1,1,3.66203,1,60,2500,160.4,,"LINESTRING (-87.529124 41.358010, -87.600572 41.356210)"
2629,,861,888,Highway,1,1,6.78527,1,60,4000,25.88,,"LINESTRING (-87.529146 41.357996, -87.579160 41.265259)"
2630,,861,907,Highway,1,1,4.65922,1,60,1500,174.74,,"LINESTRING (-87.529108 41.357963, -87.463614 41.405683)"
2631,,861,910,Highway,1,1,6.75119,1,60,1500,56.83,,"LINESTRING (-87.529143 41.357967, -87.457695 41.274233)"
2632,,862,316,Highway,1,1,0.86267,1,60,49500,485.94,,"LINESTRING (-88.172171 41.259865, -88.184068 41.250860)"
2633,,862,465,Highway,1,1,4.47426,1,60,3500,238.5,,"LINESTRING (-88.172159 41.259870, -88.257897 41.247265)"
2634,,862,466,Highway,1,1,3.97203,1,60,5000,615.95,,"LINESTRING (-88.172130 41.259850, -88.186420 41.317474)"
2635,,862,863,Highway,1,1,5.91983,1,60,1000,197.55,,"LINESTRING (-88.172154 41.259818, -88.056646 41.262520)"
2636,,862,889,Highway,1,1,6.28566,1,60,500,93.77,,"LINESTRING (-88.172181 41.259843, -88.168609 41.167106)"
2637,,863,317,Highway,1,1,0.86267,1,60,49500,62.88,,"LINESTRING (-88.056663 41.262567, -88.068566 41.253565)"
2638,,863,856,Highway,1,1,5.92203,1,60,2000,159.4,,"LINESTRING (-88.056621 41.262547, -88.061385 41.349882)"
2639,,863,862,Highway,1,1,5.91983,1,60,1000,163.61,,"LINESTRING (-88.056648 41.262572, -88.172156 41.259870)"
2640,,863,885,Highway,1,1,5.91826,1,60,500,192.26,,"LINESTRING (-88.056647 41.262520, -87.941140 41.260719)"
2641,,863,890,Highway,1,1,6.34517,1,60,3000,160.38,,"LINESTRING (-88.056673 41.262545, -88.054292 41.168906)"
2642,,864,318,Highway,1,1,0.86267,1,60,49500,685.67,,"LINESTRING (-88.528220 41.686639, -88.540116 41.677633)"
2643,,864,732,Highway,1,1,6.222,1,60,4000,181.98,,"LINESTRING (-88.528178 41.686618, -88.528178 41.778456)"
2644,,864,865,Highway,1,1,5.63879,1,60,4500,852.65,,"LINESTRING (-88.528202 41.686592, -88.418649 41.694696)"
2645,,864,867,Highway,1,1,6.04023,1,60,1500,134.5,,"LINESTRING (-88.528230 41.686617, -88.525849 41.597481)"
2646,,864,913,Highway,1,1,16.3991,1,60,2500,0,,"LINESTRING (-88.528182 41.686632, -88.665124 41.905421)"
2647,,865,319,Highway,1,1,0.86267,1,60,49500,618.31,,"LINESTRING (-88.418667 41.694743, -88.430566 41.685740)"
2648,,865,733,Highway,1,1,5.85886,1,60,5000,1021.28,,"LINESTRING (-88.418625 41.694721, -88.415052 41.781156)"
2649,,865,864,Highway,1,1,5.63879,1,60,4500,444.27,,"LINESTRING (-88.418653 41.694748, -88.528206 41.686644)"
2650,,865,866,Highway,1,1,5.98578,1,60,1000,681.91,,"LINESTRING (-88.418652 41.694696, -88.301953 41.690194)"
2651,,865,868,Highway,1,1,6.16855,1,60,500,131.32,,"LINESTRING (-88.418677 41.694720, -88.412723 41.603783)"
2652,,866,320,Highway,1,1,0.86267,1,60,49500,2478.31,,"LINESTRING (-88.301968 41.690241, -88.313866 41.681238)"
2653,,866,736,Highway,1,1,4.70926,1,60,3500,1653.57,,"LINESTRING (-88.301928 41.690210, -88.275731 41.756837)"
2654,,866,737,Highway,1,1,4.57175,1,60,2000,1884.27,,"LINESTRING (-88.301928 41.690231, -88.330507 41.754157)"
2655,,866,810,Highway,1,1,4.57663,1,60,2500,579.86,,"LINESTRING (-88.301945 41.690195, -88.218589 41.714505)"
2656,,866,812,Highway,1,1,4.53415,1,60,1000,472.28,,"LINESTRING (-88.301958 41.690195, -88.217411 41.670387)"
2657,,866,865,Highway,1,1,5.98578,1,60,1000,466.31,,"LINESTRING (-88.301951 41.690246, -88.418650 41.694748)"
2658,,866,868,Highway,1,1,8.15326,1,60,1500,320.21,,"LINESTRING (-88.301968 41.690241, -88.412713 41.603806)"
2659,,866,869,Highway,1,1,6.0467,1,60,2500,524.84,,"LINESTRING (-88.301978 41.690218, -88.296024 41.601081)"
2660,,867,321,Highway,1,1,0.86267,1,60,49500,219.78,,"LINESTRING (-88.525839 41.597503, -88.537736 41.588499)"
2661,,867,864,Highway,1,1,6.04023,1,60,1500,219.71,,"LINESTRING (-88.525797 41.597483, -88.528178 41.686619)"
2662,,867,868,Highway,1,1,5.81071,1,60,3500,357.37,,"LINESTRING (-88.525822 41.597456, -88.412696 41.603759)"
2663,,867,870,Highway,1,1,5.85727,1,60,1500,72.88,,"LINESTRING (-88.525849 41.597481, -88.523467 41.511046)"
2664,,868,322,Highway,1,1,0.86267,1,60,49500,417.81,,"LINESTRING (-88.412713 41.603806, -88.424615 41.594801)"
2665,,868,865,Highway,1,1,6.16855,1,60,500,179.8,,"LINESTRING (-88.412671 41.603787, -88.418625 41.694724)"
2666,,868,866,Highway,1,1,8.15326,1,60,1500,611.09,,"LINESTRING (-88.412681 41.603764, -88.301936 41.690199)"
2667,,868,867,Highway,1,1,5.81071,1,60,3500,203.23,,"LINESTRING (-88.412698 41.603811, -88.525824 41.597508)"
2668,,868,869,Highway,1,1,5.9808,1,60,2000,164.46,,"LINESTRING (-88.412698 41.603759, -88.295999 41.601057)"
2669,,868,871,Highway,1,1,6.22469,1,60,2500,156.94,,"LINESTRING (-88.412723 41.603784, -88.409150 41.511946)"
2670,,869,323,Highway,1,1,0.86267,1,60,49500,54.07,,"LINESTRING (-88.296014 41.601104, -88.307915 41.592100)"
2671,,869,818,Highway,1,1,4.44087,1,60,1500,128.88,,"LINESTRING (-88.295991 41.601058, -88.215017 41.624468)"
2672,,869,820,Highway,1,1,4.44087,1,60,1500,374.43,,"LINESTRING (-88.296004 41.601057, -88.212648 41.583050)"
2673,,869,866,Highway,1,1,6.0467,1,60,2500,835.61,,"LINESTRING (-88.295972 41.601085, -88.301926 41.690222)"
2674,,869,868,Highway,1,1,5.9808,1,60,2000,106.79,,"LINESTRING (-88.295997 41.601109, -88.412696 41.603811)"
2675,,869,872,Highway,1,1,5.85727,1,60,2500,245.39,,"LINESTRING (-88.296024 41.601082, -88.293643 41.514647)"
2676,,870,324,Highway,1,1,0.86267,1,60,49500,82.38,,"LINESTRING (-88.523457 41.511068, -88.535355 41.502066)"
2677,,870,867,Highway,1,1,5.85727,1,60,1500,140.2,,"LINESTRING (-88.523415 41.511048, -88.525797 41.597483)"
2678,,870,871,Highway,1,1,5.85632,1,60,5500,135.74,,"LINESTRING (-88.523441 41.511021, -88.409124 41.511921)"
2679,,871,325,Highway,1,1,0.86267,1,60,49500,46.93,,"LINESTRING (-88.409140 41.511968, -88.421037 41.502962)"
2680,,871,868,Highway,1,1,6.22469,1,60,2500,253.68,,"LINESTRING (-88.409098 41.511948, -88.412671 41.603786)"
2681,,871,870,Highway,1,1,5.85632,1,60,5500,83.03,,"LINESTRING (-88.409124 41.511973, -88.523441 41.511073)"
2682,,871,872,Highway,1,1,5.91983,1,60,2000,89.38,,"LINESTRING (-88.409123 41.511921, -88.293616 41.514622)"
2683,,871,874,Highway,1,1,5.91731,1,60,2500,251.68,,"LINESTRING (-88.409150 41.511947, -88.407959 41.424612)"
2684,,872,326,Highway,1,1,0.86267,1,60,49500,50.32,,"LINESTRING (-88.293633 41.514669, -88.305535 41.505667)"
2685,,872,460,Highway,1,1,4.80508,1,60,3500,235.76,,"LINESTRING (-88.293643 41.514653, -88.306741 41.444425)"
2686,,872,830,Highway,1,1,4.4979,1,60,3000,101.71,,"LINESTRING (-88.293610 41.514623, -88.211444 41.538033)"
2687,,872,832,Highway,1,1,4.39962,1,60,2000,70.87,,"LINESTRING (-88.293623 41.514623, -88.211457 41.495716)"
2688,,872,869,Highway,1,1,5.85727,1,60,2500,416.48,,"LINESTRING (-88.293591 41.514649, -88.295972 41.601084)"
2689,,872,871,Highway,1,1,5.91983,1,60,2000,40.8,,"LINESTRING (-88.293618 41.514674, -88.409125 41.511973)"
2690,,873,327,Highway,1,1,0.86267,1,60,49500,28.83,,"LINESTRING (-88.521075 41.424633, -88.532975 41.415628)"
2691,,873,462,Highway,1,1,3.26108,1,60,1500,33.58,,"LINESTRING (-88.521085 41.424616, -88.529421 41.376896)"
2692,,873,874,Highway,1,1,5.795,1,60,2000,28.1,,"LINESTRING (-88.521059 41.424586, -88.407933 41.424586)"
2693,,874,328,Highway,1,1,0.86267,1,60,49500,819.67,,"LINESTRING (-88.407949 41.424633, -88.419846 41.415628)"
2694,,874,461,Highway,1,1,2.42854,1,60,2000,443.3794501,,"LINESTRING (-88.407958 41.424619, -88.417485 41.389504)"
2695,,874,871,Highway,1,1,5.91731,1,60,2500,286.94,,"LINESTRING (-88.407907 41.424612, -88.409098 41.511947)"
2696,,874,873,Highway,1,1,5.795,1,60,2000,15.46,,"LINESTRING (-88.407933 41.424638, -88.521059 41.424638)"
2697,,874,875,Highway,1,1,5.81071,1,60,4000,146.0205499,,"LINESTRING (-88.407932 41.424586, -88.294806 41.430888)"
2698,,875,329,Highway,1,1,0.86267,1,60,49500,499.18,,"LINESTRING (-88.294823 41.430935, -88.306725 41.421930)"
2699,,875,460,Highway,1,1,1.09969,1,60,3500,864.1105499,,"LINESTRING (-88.294787 41.430931, -88.306695 41.444437)"
2700,,875,845,Highway,1,1,5.9808,1,60,3000,175.09,,"LINESTRING (-88.294806 41.430888, -88.178108 41.433589)"
2701,,875,874,Highway,1,1,5.81071,1,60,4000,248.14,,"LINESTRING (-88.294808 41.430940, -88.407934 41.424638)"
2702,,875,878,Highway,1,1,5.73919,1,60,1000,237.44,,"LINESTRING (-88.294833 41.430913, -88.290070 41.346279)"
2703,,876,330,Highway,1,1,0.86267,1,60,49500,649.54,,"LINESTRING (-88.513931 41.338197, -88.525826 41.329191)"
2704,,876,462,Highway,1,1,2.74025,1,60,1500,139.44,,"LINESTRING (-88.513891 41.338186, -88.529371 41.376902)"
2705,,876,877,Highway,1,1,5.80655,1,60,1500,129.92,,"LINESTRING (-88.513916 41.338150, -88.400790 41.332748)"
2706,,876,879,Highway,1,1,6.1613,1,60,1000,20.26,,"LINESTRING (-88.513941 41.338176, -88.515131 41.247239)"
2707,,877,331,Highway,1,1,0.86267,1,60,49500,1031.31,,"LINESTRING (-88.400805 41.332795, -88.412705 41.323790)"
2708,,877,461,Highway,1,1,3.93675,1,60,2000,896.97,,"LINESTRING (-88.400764 41.332781, -88.417435 41.389504)"
2709,,877,876,Highway,1,1,5.80655,1,60,1500,437.61,,"LINESTRING (-88.400788 41.332800, -88.513914 41.338202)"
2710,,877,878,Highway,1,1,5.74632,1,60,1000,275.34,,"LINESTRING (-88.400786 41.332748, -88.290041 41.346254)"
2711,,877,880,Highway,1,1,5.734,1,60,2000,72.22,,"LINESTRING (-88.400815 41.332774, -88.400815 41.248140)"
2712,,878,332,Highway,1,1,0.86267,1,60,49500,586.03,,"LINESTRING (-88.290060 41.346301, -88.301957 41.337297)"
2713,,878,855,Highway,1,1,5.91731,1,60,2500,161.5,,"LINESTRING (-88.290044 41.346254, -88.174537 41.347154)"
2714,,878,875,Highway,1,1,5.73919,1,60,1000,518.88,,"LINESTRING (-88.290018 41.346281, -88.294781 41.430915)"
2715,,878,877,Highway,1,1,5.74632,1,60,1000,351.8,,"LINESTRING (-88.290047 41.346306, -88.400792 41.332800)"
2716,,878,881,Highway,1,1,6.22469,1,60,4500,205.43,,"LINESTRING (-88.290070 41.346279, -88.286498 41.254441)"
2717,,879,333,Highway,1,1,0.86267,1,60,49500,31.76,,"LINESTRING (-88.515121 41.247260, -88.527016 41.238256)"
2718,,879,876,Highway,1,1,6.1613,1,60,1000,80.64,,"LINESTRING (-88.515079 41.247239, -88.513889 41.338176)"
2719,,879,880,Highway,1,1,5.85632,1,60,500,26.11,,"LINESTRING (-88.515105 41.247213, -88.400789 41.248114)"
2720,,879,882,Highway,1,1,5.917,1,60,1000,11.04,,"LINESTRING (-88.515131 41.247239, -88.515131 41.159904)"
2721,,880,334,Highway,1,1,0.86267,1,60,49500,73.46,,"LINESTRING (-88.400805 41.248161, -88.412705 41.239157)"
2722,,880,877,Highway,1,1,5.734,1,60,2000,332.95,,"LINESTRING (-88.400763 41.248140, -88.400763 41.332774)"
2723,,880,879,Highway,1,1,5.85632,1,60,500,18.26,,"LINESTRING (-88.400789 41.248166, -88.515105 41.247265)"
2724,,880,881,Highway,1,1,5.87155,1,60,2500,44.08,,"LINESTRING (-88.400788 41.248114, -88.286471 41.254416)"
2725,,880,883,Highway,1,1,5.85632,1,60,1000,34.32,,"LINESTRING (-88.400815 41.248140, -88.402005 41.161704)"
2726,,881,335,Highway,1,1,0.86267,1,60,49500,448.82,,"LINESTRING (-88.286488 41.254463, -88.298386 41.245459)"
2727,,881,465,Highway,1,1,1.54319,1,60,3500,520.07,,"LINESTRING (-88.286478 41.254417, -88.257899 41.247214)"
2728,,881,878,Highway,1,1,6.22469,1,60,4500,227.52,,"LINESTRING (-88.286446 41.254443, -88.290018 41.346281)"
2729,,881,880,Highway,1,1,5.87155,1,60,2500,137.76,,"LINESTRING (-88.286473 41.254468, -88.400790 41.248166)"
2730,,881,884,Highway,1,1,6.10122,1,60,3000,102.53,,"LINESTRING (-88.286498 41.254441, -88.284116 41.164405)"
2731,,882,336,Highway,1,1,0.86267,1,60,49500,26.39,,"LINESTRING (-88.515121 41.159925, -88.527016 41.150923)"
2732,,882,879,Highway,1,1,5.917,1,60,1000,29.82,,"LINESTRING (-88.515079 41.159904, -88.515079 41.247239)"
2733,,882,883,Highway,1,1,5.79628,1,60,1000,27.43,,"LINESTRING (-88.515105 41.159878, -88.401979 41.161678)"
2734,,883,337,Highway,1,1,0.86267,1,60,49500,37.6,,"LINESTRING (-88.401995 41.161725, -88.413895 41.152723)"
2735,,883,464,Highway,1,1,2.78804,1,60,2000,70.16,,"LINESTRING (-88.401982 41.161678, -88.348396 41.154476)"
2736,,883,880,Highway,1,1,5.85632,1,60,1000,90.86,,"LINESTRING (-88.401953 41.161704, -88.400763 41.248140)"
2737,,883,882,Highway,1,1,5.79628,1,60,1000,15.35,,"LINESTRING (-88.401979 41.161730, -88.515105 41.159930)"
2738,,884,338,Highway,1,1,0.86267,1,60,49500,143.54,,"LINESTRING (-88.284106 41.164427, -88.296006 41.155424)"
2739,,884,464,Highway,1,1,3.36165,1,60,2000,61.85,,"LINESTRING (-88.284094 41.164432, -88.348397 41.154528)"
2740,,884,881,Highway,1,1,6.10122,1,60,3000,259.06,,"LINESTRING (-88.284064 41.164407, -88.286446 41.254443)"
2741,,884,889,Highway,1,1,5.91983,1,60,1500,22.05,,"LINESTRING (-88.284089 41.164380, -88.168582 41.167081)"
2742,,885,339,Highway,1,1,0.86267,1,60,49500,51.13,,"LINESTRING (-87.941156 41.260766, -87.953057 41.251761)"
2743,,885,445,Highway,1,1,4.73644,1,60,1000,95.31,,"LINESTRING (-87.941143 41.260719, -87.849451 41.251715)"
2744,,885,857,Highway,1,1,6.22469,1,60,3500,89.8,,"LINESTRING (-87.941114 41.260746, -87.944686 41.352583)"
2745,,885,863,Highway,1,1,5.91826,1,60,500,142.08,,"LINESTRING (-87.941140 41.260771, -88.056647 41.262572)"
2746,,885,892,Highway,1,1,6.93578,1,60,500,226.41,,"LINESTRING (-87.941158 41.260726, -87.855420 41.181494)"
2747,,886,340,Highway,1,1,0.86267,1,60,49500,282.26,,"LINESTRING (-87.819694 41.260766, -87.831597 41.251761)"
2748,,886,445,Highway,1,1,1.64248,1,60,1000,640.76,,"LINESTRING (-87.819686 41.260770, -87.849456 41.251766)"
2749,,886,858,Highway,1,1,6.42356,1,60,5000,150.18,,"LINESTRING (-87.819652 41.260748, -87.829179 41.355286)"
2750,,886,887,Highway,1,1,5.734,1,60,500,90.64,,"LINESTRING (-87.819678 41.260719, -87.707743 41.260719)"
2751,,886,892,Highway,1,1,5.67136,1,60,1000,627.3,,"LINESTRING (-87.819702 41.260756, -87.855426 41.181524)"
2752,,887,341,Highway,1,1,0.86267,1,60,49500,30.77,,"LINESTRING (-87.707759 41.260766, -87.719659 41.251761)"
2753,,887,859,Highway,1,1,6.4706,1,60,4000,107.57,,"LINESTRING (-87.707717 41.260746, -87.712480 41.356185)"
2754,,887,886,Highway,1,1,5.734,1,60,500,258.07,,"LINESTRING (-87.707743 41.260771, -87.819678 41.260771)"
2755,,887,888,Highway,1,1,6.59506,1,60,1500,68.29,,"LINESTRING (-87.707742 41.260719, -87.579136 41.265221)"
2756,,887,893,Highway,1,1,5.79628,1,60,500,52.32659921,,"LINESTRING (-87.707769 41.260744, -87.705387 41.175209)"
2757,,888,342,Highway,1,1,0.86267,1,60,49500,137.61,,"LINESTRING (-87.579153 41.265268, -87.591058 41.256266)"
2758,,888,860,Highway,1,1,6.25808,1,60,3500,227.98,,"LINESTRING (-87.579112 41.265253, -87.600546 41.356190)"
2759,,888,861,Highway,1,1,6.78527,1,60,4000,81.57,,"LINESTRING (-87.579114 41.265235, -87.529100 41.357972)"
2760,,888,887,Highway,1,1,6.59506,1,60,1500,106.0565992,,"LINESTRING (-87.579138 41.265273, -87.707744 41.260771)"
2761,,888,894,Highway,1,1,5.79628,1,60,1000,36.37340079,,"LINESTRING (-87.579163 41.265246, -87.576781 41.179711)"
2762,,888,910,Highway,1,1,6.25183,1,60,2000,72.29,,"LINESTRING (-87.579135 41.265221, -87.457673 41.274224)"
2763,,889,343,Highway,1,1,0.86267,1,60,49500,75.4,,"LINESTRING (-88.168599 41.167128, -88.180497 41.158125)"
2764,,889,862,Highway,1,1,6.28566,1,60,500,175.69,,"LINESTRING (-88.168557 41.167108, -88.172129 41.259845)"
2765,,889,884,Highway,1,1,5.91983,1,60,1500,22.24,,"LINESTRING (-88.168584 41.167133, -88.284091 41.164432)"
2766,,889,895,Highway,1,1,7.15366,1,60,500,62.49,,"LINESTRING (-88.168609 41.167109, -88.178135 41.061766)"
2767,,890,344,Highway,1,1,0.86267,1,60,49500,51.09,,"LINESTRING (-88.054282 41.168928, -88.066186 41.159925)"
2768,,890,863,Highway,1,1,6.34517,1,60,3000,119.21,,"LINESTRING (-88.054240 41.168908, -88.056621 41.262547)"
2769,,890,891,Highway,1,1,6.26432,1,60,1000,244.77,,"LINESTRING (-88.054274 41.168882, -87.941148 41.133768)"
2770,,890,896,Highway,1,1,6.89327,1,60,2000,10.16,,"LINESTRING (-88.054292 41.168907, -88.055483 41.067166)"
2771,,891,345,Highway,1,1,0.86267,1,60,49500,233.34,,"LINESTRING (-87.941156 41.133814, -87.953057 41.124811)"
2772,,891,890,Highway,1,1,6.26432,1,60,1000,106.4,,"LINESTRING (-87.941132 41.133818, -88.054258 41.168932)"
2773,,891,896,Highway,1,1,7.39384,1,60,500,39.66,,"LINESTRING (-87.941153 41.133816, -88.055470 41.067189)"
2774,,891,897,Highway,1,1,4.69105,1,60,1500,886.07,,"LINESTRING (-87.941144 41.133767, -87.851834 41.118461)"
2775,,891,899,Highway,1,1,6.00068,1,60,1000,60.56,,"LINESTRING (-87.941164 41.133783, -87.906631 41.049149)"
2776,,892,346,Highway,1,1,0.86267,1,60,49500,2215.79,,"LINESTRING (-87.855418 41.181534, -87.867318 41.172529)"
2777,,892,885,Highway,1,1,6.93578,1,60,500,154.68,,"LINESTRING (-87.855384 41.181532, -87.941122 41.260764)"
2778,,892,886,Highway,1,1,5.67136,1,60,1000,564.35,,"LINESTRING (-87.855378 41.181502, -87.819654 41.260734)"
2779,,892,897,Highway,1,1,4.27392,1,60,1000,1663.01,,"LINESTRING (-87.855428 41.181512, -87.851856 41.118486)"
2780,,893,347,Highway,1,1,0.86267,1,60,49500,149.59,,"LINESTRING (-87.705377 41.175231, -87.717278 41.166227)"
2781,,893,887,Highway,1,1,5.79628,1,60,500,214.07,,"LINESTRING (-87.705335 41.175211, -87.707717 41.260746)"
2782,,893,894,Highway,1,1,6.59506,1,60,2000,225.63,,"LINESTRING (-87.705360 41.175184, -87.576754 41.179686)"
2783,,893,898,Highway,1,1,6.24617,1,60,2000,279.22,,"LINESTRING (-87.705381 41.175227, -87.769685 41.096895)"
2784,,893,901,Highway,1,1,9.5326,1,60,500,32.61,,"LINESTRING (-87.705377 41.175189, -87.574389 41.075248)"
2785,,894,348,Highway,1,1,0.86267,1,60,49500,137.13,,"LINESTRING (-87.576771 41.179733, -87.588677 41.170729)"
2786,,894,888,Highway,1,1,5.79628,1,60,1000,158.66,,"LINESTRING (-87.576729 41.179713, -87.579111 41.265248)"
