link_id,link_no,layer_no,from_node_id,to_node_id,from_gate_flag,to_gate_flag,link_type,link_type_name,link_type_code,lanes,link_distance_mile,link_distance_km,free_speed_mph,free_speed_kmph,cutoff_speed_mph,cutoff_speed_kmph,fftt_min,capacity, VDF_alpha,VDF_beta,VDF_plf,allowed_uses,VDF_preload,restricted_turn_nodes,VDF_toll_auto,VDF_toll_hov,VDF_toll_truck,demand_period_internal_0,QVDF_plf_am,QVDF_alpha_am,QVDF_beta_am,QVDF_cd_am,QVDF_n_am,QVDF_s_am,geometry,
connector,3113,0,-82,82,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.833961 41.845982,-87.833961 41.845982)"
connector,3114,0,83,-83,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.889931 41.843281,-87.889931 41.843281)"
connector,3115,0,-83,83,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.889931 41.843281,-87.889931 41.843281)"
connector,3116,0,84,-84,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.793472 41.889198,-87.793472 41.889198)"
connector,3117,0,-84,84,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.793472 41.889198,-87.793472 41.889198)"
connector,3118,0,85,-85,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.773232 41.845982,-87.773232 41.845982)"
connector,3119,0,-85,85,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.773232 41.845982,-87.773232 41.845982)"
connector,3120,0,86,-86,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830391 41.801865,-87.830391 41.801865)"
connector,3121,0,-86,86,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830391 41.801865,-87.830391 41.801865)"
connector,3122,0,87,-87,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887550 41.800064,-87.887550 41.800064)"
connector,3123,0,-87,87,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887550 41.800064,-87.887550 41.800064)"
connector,3124,0,88,-88,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830391 41.757748,-87.830391 41.757748)"
connector,3125,0,-88,88,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.830391 41.757748,-87.830391 41.757748)"
connector,3126,0,89,-89,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887550 41.755947,-87.887550 41.755947)"
connector,3127,0,-89,89,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.887550 41.755947,-87.887550 41.755947)"
connector,3128,0,90,-90,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.775612 41.813568,-87.775612 41.813568)"
connector,3129,0,-90,90,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.775612 41.813568,-87.775612 41.813568)"
connector,3130,0,91,-91,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.773232 41.757748,-87.773232 41.757748)"
connector,3131,0,-91,91,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.773232 41.757748,-87.773232 41.757748)"
connector,3132,0,92,-92,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.969711 41.663208,-87.969711 41.663208)"
connector,3133,0,-92,92,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.969711 41.663208,-87.969711 41.663208)"
connector,3134,0,93,-93,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.828011 41.714527,-87.828011 41.714527)"
connector,3135,0,-93,93,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.828011 41.714527,-87.828011 41.714527)"
connector,3136,0,94,-94,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.885162 41.712727,-87.885162 41.712727)"
connector,3137,0,-94,94,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.885162 41.712727,-87.885162 41.712727)"
connector,3138,0,95,-95,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.826820 41.669510,-87.826820 41.669510)"
connector,3139,0,-95,95,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.826820 41.669510,-87.826820 41.669510)"
connector,3140,0,96,-96,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.882782 41.669510,-87.882782 41.669510)"
connector,3141,0,-96,96,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.882782 41.669510,-87.882782 41.669510)"
connector,3142,0,97,-97,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714882 41.722633,-87.714882 41.722633)"
connector,3143,0,-97,97,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.714882 41.722633,-87.714882 41.722633)"
connector,3144,0,98,-98,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.770851 41.715431,-87.770851 41.715431)"
connector,3145,0,-98,98,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.770851 41.715431,-87.770851 41.715431)"
connector,3146,0,99,-99,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.710121 41.663208,-87.710121 41.663208)"
connector,3147,0,-99,99,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.710121 41.663208,-87.710121 41.663208)"
connector,3148,0,100,-100,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.769661 41.671310,-87.769661 41.671310)"
connector,3149,0,-100,100,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.769661 41.671310,-87.769661 41.671310)"
connector,3150,0,101,-101,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.661301 41.660507,-87.661301 41.660507)"
connector,3151,0,-101,101,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.661301 41.660507,-87.661301 41.660507)"
connector,3152,0,102,-102,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.825630 41.625393,-87.825630 41.625393)"
connector,3153,0,-102,102,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.825630 41.625393,-87.825630 41.625393)"
connector,3154,0,103,-103,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.880402 41.624493,-87.880402 41.624493)"
connector,3155,0,-103,103,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.880402 41.624493,-87.880402 41.624493)"
connector,3156,0,104,-104,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.822052 41.582176,-87.822052 41.582176)"
connector,3157,0,-104,104,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.822052 41.582176,-87.822052 41.582176)"
connector,3158,0,105,-105,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.881592 41.581276,-87.881592 41.581276)"
connector,3159,0,-105,105,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.881592 41.581276,-87.881592 41.581276)"
connector,3160,0,106,-106,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.707741 41.628094,-87.707741 41.628094)"
connector,3161,0,-106,106,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.707741 41.628094,-87.707741 41.628094)"
connector,3162,0,107,-107,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767281 41.628094,-87.767281 41.628094)"
connector,3163,0,-107,107,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.767281 41.628094,-87.767281 41.628094)"
connector,3164,0,108,-108,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.706551 41.583977,-87.706551 41.583977)"
connector,3165,0,-108,108,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.706551 41.583977,-87.706551 41.583977)"
connector,3166,0,109,-109,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.764893 41.582176,-87.764893 41.582176)"
connector,3167,0,-109,109,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.764893 41.582176,-87.764893 41.582176)"
connector,3168,0,110,-110,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.589851 41.628094,-87.589851 41.628094)"
connector,3169,0,-110,110,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.589851 41.628094,-87.589851 41.628094)"
connector,3170,0,111,-111,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.648201 41.629894,-87.648201 41.629894)"
connector,3171,0,-111,111,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.648201 41.629894,-87.648201 41.629894)"
connector,3172,0,112,-112,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588661 41.583076,-87.588661 41.583076)"
connector,3173,0,-112,112,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.588661 41.583076,-87.588661 41.583076)"
connector,3174,0,113,-113,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.647011 41.583076,-87.647011 41.583076)"
connector,3175,0,-113,113,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.647011 41.583076,-87.647011 41.583076)"
connector,3176,0,114,-114,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.544601 41.628094,-87.544601 41.628094)"
connector,3177,0,-114,114,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.544601 41.628094,-87.544601 41.628094)"
connector,3178,0,115,-115,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543411 41.583977,-87.543411 41.583977)"
connector,3179,0,-115,115,-1,-1,-1,,c,20.000000,0.000006,0.000010,62.150404,100.000000,62.150404,100.000000,0.100000,999999.000000,0.000000,0.000000,1.000000,,0.000000,,0.000000,0.000000,0.000000,am,1.000000,0.150000,4.000000,1.000000,1.000000,4.000000,"LINESTRING (-87.543411 41.583977,-87.543411 41.583977)"
