first_column,route_seq_id,o_zone_id,d_zone_id,o_super_zone_index,d_super_zone_index,od_pair_key,information_type,mode_type,demand_period,volume,major_traffic_ratio,distance_km,distance_mile,travel_time,FFTT,co2,nox,OD_based_UE_relative_gap_compared_to_least_time_path_travel_time,path_based_UE_gap,path_based_relative_UE_gap,preload_volume_from_route_input_file,ODME_volume_before,ODME_volume_after,ODME_volume_diff,SIMU_volume,SIMU_travel_time,toll,number_of_nodes,node_sequence,link_id_sequence,geometry,link_special_flag_sequence,sequential_link_delay,sequential_link_FFTT,DTM_OD_impact,DTM_path_impact,DTM_#_of_lane_closure_links,lane_closure_link_vector,DTM_new_path_generated,DTM_volume_before,DTM_volume_after,DTM_volume_diff, DTM_TT_0,DTM_Vol_0,
0,291,230,37,229,36,230->37,0,auto,am,1.3096,0.9606,33.8241,21.0218,26.9558,21.0218,0.000000,0.000000,0.0011,0.0938,0.0017,0.0000,0.0000,0.0000,0.0000,0,26.9558,0.0000,12,230;776;590;589;591;613;615;439;438;540;583;37;,230;2186;1232;1227;1240;1357;1365;577;576;965;1192;,"LINESTRING (-87.976860 42.180016, -87.964956 42.189023, -87.964956 42.143104, -87.906607 42.142204, -87.906607 42.099887, -87.882791 42.063872, -87.881600 42.028758, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.192;0.371;0.381;0.619;0.180;0.206;0.147;0.273;3.565;0.000;,0.863;3.111;2.990;2.867;2.728;2.380;0.776;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,292,230,37,229,36,230->37,0,auto,am,1.6844,0.9606,34.2206,21.2683,26.9594,21.2683,0.000000,0.000000,0.0011,0.0972,0.0018,0.0000,0.0000,0.0000,0.0000,0,26.9594,0.0000,12,230;776;590;592;591;613;615;439;438;540;583;37;,230;2186;1233;1244;1240;1357;1365;577;576;965;1192;,"LINESTRING (-87.976860 42.180016, -87.964956 42.189023, -87.964956 42.143104, -87.966147 42.098086, -87.906607 42.099887, -87.882791 42.063872, -87.881600 42.028758, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.192;0.095;0.414;0.619;0.180;0.206;0.147;0.273;3.565;0.000;,0.863;3.111;3.051;3.052;2.728;2.380;0.776;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,293,231,37,230,36,231->37,0,auto,am,24.2962,0.9763,35.1075,21.8195,27.8944,21.8195,0.000000,0.000000,0.0020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,27.8944,0.0000,12,231;777;779;427;426;441;440;439;438;540;583;37;,231;2194;2202;533;532;586;581;577;576;965;1192;,"LINESTRING (-87.847061 42.219631, -87.835159 42.228639, -87.849448 42.186322, -87.861356 42.149407, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.677;0.082;0.136;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.959;2.574;0.955;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,294,231,37,230,36,231->37,0,auto,am,2.0938,0.9763,34.5041,21.4444,28.2152,21.4444,0.000000,0.000000,0.0020,0.3212,0.0065,0.0000,0.0000,0.0000,0.0000,0,28.2152,0.0000,13,231;777;779;427;594;596;441;440;439;438;540;583;37;,231;2194;2202;535;1256;1264;586;581;577;576;965;1192;,"LINESTRING (-87.847061 42.219631, -87.835159 42.228639, -87.849448 42.186322, -87.861356 42.149407, -87.849448 42.143104, -87.849448 42.099887, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.677;0.082;0.060;0.768;0.060;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.959;2.574;0.745;2.928;1.310;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,295,232,37,231,36,232->37,0,auto,am,1.7354,0.9720,32.3899,20.1304,25.6680,20.1304,0.000000,0.000000,0.0022,0.4080,0.0092,0.0000,0.0000,0.0000,0.0000,0,25.6680,0.0000,12,232;778;429;593;595;612;440;439;438;540;583;37;,232;2196;542;1251;1261;1347;581;577;576;965;1192;,"LINESTRING (-87.804192 42.180016, -87.792290 42.189023, -87.804198 42.154809, -87.792290 42.143104, -87.793481 42.099887, -87.826823 42.063872, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.079;0.007;0.492;0.383;0.505;0.087;0.147;0.273;3.565;0.000;,0.863;2.397;1.000;2.929;2.978;2.338;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,296,232,37,231,36,232->37,0,auto,am,23.0210,0.9720,31.4537,19.5486,25.2605,19.5486,0.000000,0.000000,0.0022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,25.2605,0.0000,11,232;778;429;593;595;612;614;622;540;583;37;,232;2196;542;1251;1261;1350;1363;1403;965;1192;,"LINESTRING (-87.804192 42.180016, -87.792290 42.189023, -87.804198 42.154809, -87.792290 42.143104, -87.793481 42.099887, -87.826823 42.063872, -87.826823 42.029658, -87.858975 41.985540, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.079;0.007;0.492;0.383;0.282;0.273;0.631;3.565;0.000;,0.863;2.397;1.000;2.929;2.978;2.318;3.413;2.046;0.742;0.863;,0,,,,,,,,,
0,297,233,37,232,36,233->37,0,auto,am,3.7748,1.0000,29.9329,18.6034,23.5403,18.6034,0.000000,0.000000,0.0021,0.2814,0.0059,0.0000,0.0000,0.0000,0.0000,0,23.5403,0.0000,11,233;779;425;426;441;440;439;438;540;583;37;,233;2201;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.861351 42.177315, -87.849448 42.186322, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.127;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;1.736;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,298,233,37,232,36,233->37,0,auto,am,38.1778,1.0000,30.3465,18.8605,23.2585,18.8605,0.000000,0.000000,0.0021,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,23.2585,0.0000,11,233;779;427;426;441;440;439;438;540;583;37;,233;2202;533;532;586;581;577;576;965;1192;,"LINESTRING (-87.861351 42.177315, -87.849448 42.186322, -87.861356 42.149407, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.082;0.136;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.574;0.955;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,299,233,37,232,36,233->37,0,auto,am,3.4675,1.0000,29.7431,18.4854,23.5792,18.4854,0.000000,0.000000,0.0021,0.3212,0.0068,0.0000,0.0000,0.0000,0.0000,0,23.5792,0.0000,12,233;779;427;594;596;441;440;439;438;540;583;37;,233;2202;535;1256;1264;586;581;577;576;965;1192;,"LINESTRING (-87.861351 42.177315, -87.849448 42.186322, -87.861356 42.149407, -87.849448 42.143104, -87.849448 42.099887, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.082;0.060;0.768;0.060;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;2.574;0.745;2.928;1.310;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,300,257,37,256,36,257->37,0,auto,am,1.1641,0.7866,65.6951,40.8297,48.2408,40.8297,0.000000,0.000000,0.0045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,48.2408,0.0000,18,257;803;709;391;392;393;394;395;396;397;398;399;537;536;438;540;583;37;,257;2328;1844;399;403;407;411;415;419;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.407921 42.203426, -88.396025 42.212432, -88.394835 42.122396, -88.409124 42.107089, -88.328150 42.079178, -88.278136 42.066573, -88.217405 42.065673, -88.173346 42.066573, -88.107852 42.064772, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.045;0.001;0.083;0.048;0.173;0.184;0.284;0.165;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;6.100;1.269;4.559;2.701;3.112;2.258;3.357;1.953;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,301,260,37,259,36,260->37,0,auto,am,1.3540,0.6240,48.5170,30.1535,42.1066,30.1535,0.000000,0.000000,0.0003,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,42.1066,0.0000,14,260;806;710;584;588;397;398;399;537;536;438;540;583;37;,260;2344;1850;1198;1221;421;425;429;953;949;576;965;1192;,"LINESTRING (-88.263840 42.176414, -88.251939 42.185421, -88.251939 42.143104, -88.163819 42.123296, -88.080463 42.099887, -88.069746 42.063872, -88.028068 42.057569, -88.017351 42.053067, -87.950666 42.024256, -87.898271 42.006248, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.480;2.825;1.291;0.929;0.329;0.094;1.310;0.525;0.332;0.273;3.565;0.000;,0.863;2.867;4.709;4.555;2.501;2.177;0.628;3.934;2.948;1.859;1.507;0.742;0.863;,0,,,,,,,,,
0,302,267,37,266,36,267->37,0,auto,am,4.9346,0.8875,45.5053,28.2817,35.2452,28.2817,0.000000,0.000000,0.0002,0.0019,0.0000,0.0000,0.0000,0.0000,0.0000,0,35.2452,0.0000,15,267;813;473;475;476;477;478;479;480;486;535;438;540;583;37;,267;2381;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.056641 41.709126, -88.044739 41.718131, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.948;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.745;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,303,268,37,267,36,268->37,0,auto,am,1.2305,0.9802,49.1790,30.5649,38.4128,30.5650,0.000000,0.000000,0.0020,0.1085,0.0024,0.0000,0.0000,0.0000,0.0000,0,38.4128,0.0000,15,268;814;702;700;410;409;539;483;480;486;535;438;540;583;37;,268;2385;1810;1799;468;467;961;748;742;761;946;576;965;1192;,"LINESTRING (-88.116180 41.706425, -88.104279 41.715430, -88.103089 41.758648, -88.104279 41.803666, -88.116187 41.806367, -88.047121 41.814470, -88.005443 41.835179, -87.947094 41.845983, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.071;0.095;0.765;0.533;1.184;0.798;0.183;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.929;3.051;0.637;3.580;2.555;3.077;1.525;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,304,268,37,267,36,268->37,0,auto,am,1.0632,0.9802,50.4216,31.3372,38.3041,31.3372,0.000000,0.000000,0.0020,0.0140,0.0003,0.0000,0.0000,0.0000,0.0000,0,38.3041,0.0000,16,268;814;813;473;475;476;477;478;479;480;486;535;438;540;583;37;,268;2387;2381;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.116180 41.706425, -88.104279 41.715430, -88.044739 41.718131, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.948;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.055;0.745;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,305,269,37,268,36,269->37,0,auto,am,1.8600,1.0000,49.1363,30.5384,36.9476,30.5384,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,36.9476,0.0000,16,269;815;472;473;475;476;477;478;479;480;486;535;438;540;583;37;,269;2391;706;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.055450 41.664108, -88.043549 41.673113, -88.056647 41.692020, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.138;0.256;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;1.446;1.555;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,306,270,37,269,36,270->37,0,auto,am,1.2000,1.0000,52.9713,32.9219,39.8430,32.9219,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,39.8430,0.0000,17,270;816;471;472;473;475;476;477;478;479;480;486;535;438;540;583;37;,270;2395;702;706;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.112610 41.663208, -88.100707 41.672212, -88.105470 41.663209, -88.056647 41.692020, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.003;0.647;0.256;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;0.657;3.173;1.555;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,307,275,37,274,36,275->37,0,auto,am,1.0189,0.8087,53.8515,33.4689,40.0321,33.4689,0.000000,0.000000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,40.0321,0.0000,17,275;821;815;472;473;475;476;477;478;479;480;486;535;438;540;583;37;,275;2420;2391;706;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.053070 41.620892, -88.041167 41.629895, -88.043549 41.673113, -88.056647 41.692020, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.154;0.138;0.256;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.931;1.446;1.555;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,308,279,37,278,36,279->37,0,auto,am,2.0500,1.0000,49.1479,30.5456,37.9766,30.5456,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.9766,0.0000,15,279;825;638;707;476;477;478;479;480;486;535;438;540;583;37;,279;2440;1492;1836;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.939941 41.624493, -87.928041 41.633497, -87.957811 41.672212, -87.962574 41.719932, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;1.377;0.621;0.049;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.034;3.242;1.184;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,309,280,37,279,36,280->37,0,auto,am,1.1000,1.0000,49.0943,30.5123,37.1676,30.5123,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,37.1676,0.0000,15,280;826;638;707;476;477;478;479;480;486;535;438;540;583;37;,280;2445;1492;1836;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-87.995911 41.623592, -87.984009 41.632596, -87.957811 41.672212, -87.962574 41.719932, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.601;0.621;0.049;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.001;3.242;1.184;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,310,287,37,286,36,287->37,0,auto,am,1.0827,0.8020,63.2749,39.3256,46.1066,39.3256,0.000000,0.000000,0.0005,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,46.1066,0.0000,19,287;833;823;821;815;472;473;475;476;477;478;479;480;486;535;438;540;583;37;,287;2479;2430;2420;2391;706;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.051880 41.534454, -88.039976 41.543460, -88.041167 41.586678, -88.041167 41.629895, -88.043549 41.673113, -88.056647 41.692020, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.121;0.097;0.154;0.138;0.256;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;2.929;2.928;2.931;1.446;1.555;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,311,331,37,330,36,331->37,0,auto,am,1.0308,0.9817,100.9889,62.7650,71.1019,62.7650,0.000000,0.000000,0.0002,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,71.1019,0.0000,24,331;877;461;460;459;458;468;469;470;471;472;473;475;476;477;478;479;480;486;535;438;540;583;37;,331;2708;663;659;655;654;690;694;698;702;706;711;719;723;727;731;735;742;761;946;576;965;1192;,"LINESTRING (-88.412689 41.323769, -88.400789 41.332774, -88.417460 41.389497, -88.306715 41.444420, -88.218596 41.477733, -88.193589 41.484936, -88.184063 41.529954, -88.166201 41.574973, -88.160247 41.618190, -88.105470 41.663209, -88.056647 41.692020, -88.036404 41.709127, -87.984009 41.726234, -87.957811 41.737039, -87.903034 41.764950, -87.911370 41.798264, -87.919705 41.842382, -87.923278 41.859489, -87.920896 41.887400, -87.922087 41.891001, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.015;0.156;0.284;0.021;0.112;0.176;0.123;0.531;0.647;0.256;0.470;0.161;0.377;0.263;0.469;0.058;0.238;0.050;0.092;0.273;3.565;0.000;,0.863;3.937;6.784;5.047;1.371;3.089;3.184;2.944;4.144;3.173;1.555;2.924;1.529;3.384;2.297;3.019;1.173;1.895;0.252;7.091;1.507;0.742;0.863;,0,,,,,,,,,
0,312,356,37,355,36,356->37,0,auto,am,9.0232,0.9611,63.4421,39.4295,49.2478,39.4295,0.000000,0.000000,0.0029,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,49.2478,0.0000,21,356;902;541;526;528;529;531;532;533;498;497;493;494;495;496;436;437;438;540;583;37;,356;2820;967;913;921;926;932;936;939;807;805;789;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.480301 41.611889, -87.468392 41.620891, -87.525551 41.656006, -87.518406 41.659607, -87.610097 41.765851, -87.630341 41.777555, -87.635104 41.793762, -87.635104 41.814470, -87.633913 41.832478, -87.644631 41.848684, -87.648203 41.856788, -87.650585 41.877496, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;1.270;0.006;1.251;0.019;0.306;0.315;0.311;0.357;0.218;0.530;0.230;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;3.773;0.440;8.595;1.305;1.125;1.403;1.222;1.228;0.579;1.408;1.910;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,313,356,37,355,36,356->37,0,auto,am,1.5397,0.9611,67.5750,41.9982,50.0167,41.9982,0.000000,0.000000,0.0029,0.7656,0.0153,0.0000,0.0000,0.0000,0.0000,0,50.0167,0.0000,20,356;902;660;582;581;575;574;568;565;564;563;494;495;496;436;437;438;540;583;37;,356;2822;1602;1190;1183;1145;1140;1101;1087;1084;1078;794;798;801;566;569;576;965;1192;,"LINESTRING (-87.480301 41.611889, -87.468392 41.620891, -87.532695 41.637098, -87.544603 41.696522, -87.548176 41.750544, -87.589854 41.773053, -87.601762 41.815371, -87.610097 41.845083, -87.613670 41.867592, -87.618433 41.889201, -87.625578 41.910810, -87.667256 41.902706, -87.702980 41.929717, -87.735131 41.954928, -87.749421 41.963931, -87.797053 41.982839, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.001;0.712;0.536;0.114;0.031;0.377;0.085;0.274;0.722;0.126;0.034;0.065;0.087;0.044;0.130;0.842;0.273;3.565;0.000;,0.863;3.472;4.072;3.665;2.624;2.931;2.058;1.536;1.484;1.509;2.204;2.588;2.373;0.953;2.756;3.800;1.507;0.742;0.863;,0,,,,,,,,,
0,314,376,37,375,36,376->37,0,auto,am,9.7506,0.9626,75.0421,46.6390,54.3941,46.6390,0.000000,0.000000,0.0010,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,54.3941,0.0000,18,376;922;418;419;420;421;422;423;424;425;426;441;440;439;438;540;583;37;,376;2926;498;503;507;511;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.887550 42.544666, -87.875646 42.553671, -87.957811 42.544668, -87.966147 42.463635, -87.951857 42.393406, -87.932804 42.351989, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.315;0.030;0.040;0.128;0.320;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;4.253;5.507;4.814;2.971;3.252;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,315,377,37,376,36,377->37,0,auto,am,3.0000,1.0000,84.9193,52.7777,60.2364,52.7777,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,60.2364,0.0000,18,377;923;418;419;420;421;422;423;424;425;426;441;440;439;438;540;583;37;,377;2930;498;503;507;511;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-87.956612 42.688725, -87.944712 42.697730, -87.957811 42.544668, -87.966147 42.463635, -87.951857 42.393406, -87.932804 42.351989, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.019;0.030;0.040;0.128;0.320;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;10.392;5.507;4.814;2.971;3.252;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
0,316,378,37,377,36,378->37,0,auto,am,7.0000,1.0000,100.5071,62.4655,69.9370,62.4655,0.000000,0.000000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,69.9370,0.0000,21,378;924;919;920;740;739;419;420;421;422;423;424;425;426;441;440;439;438;540;583;37;,378;2932;2913;2917;2006;2000;503;507;511;515;519;523;527;532;586;581;577;576;965;1192;,"LINESTRING (-88.286461 42.665314, -88.274564 42.674320, -88.230504 42.552771, -88.118569 42.552771, -88.084036 42.486144, -88.024496 42.487945, -87.966147 42.463635, -87.951857 42.393406, -87.932804 42.351989, -87.907797 42.307871, -87.910179 42.266454, -87.899462 42.221436, -87.881600 42.178218, -87.878027 42.155709, -87.872073 42.090883, -87.870883 42.054868, -87.870883 42.020654, -87.870883 41.988241, -87.898271 41.980138, -87.895889 41.990942, -87.907791 41.981937)",special;,0.000;0.002;0.002;0.013;0.030;0.015;0.040;0.128;0.320;0.647;0.503;0.962;0.630;0.056;0.052;0.087;0.147;0.273;3.565;0.000;,0.863;8.539;5.734;4.848;3.052;3.413;4.814;2.971;3.252;2.809;3.099;3.068;1.536;4.403;2.441;2.318;2.196;1.507;0.742;0.863;,0,,,,,,,,,
