link_seq_id,link_id,base_s0_link_type,from_node_id,to_node_id,geometry,distance_km,distance_mile,fftt,free_speed_base_mode,link_specific_speed_diff,capacity_base_mode,link_specific_capacity_diff,meso_link_id,tmc,tmc_corridor_name,tmc_corridor_id,tmc_road_order,tmc_road_sequence,subarea_id,laneslink_typefree_speedcapacitylanes_p1,lanes_p1,lanes_p1,VOL_p1_auto,VOL_p1_hov,VOL_p1_truck,PCE_p1_auto,PCE_p1_hov,PCE_p1_truck,CAP_p1_auto,CAP_p1_hov,CAP_p1_truck,PEN_p1_auto,PEN_p1_hov,PEN_p1_truck,DOC_p1_auto,DOC_p1_hov,DOC_p1_truck,TT_p1_auto,TT_p1_hov,TT_p1_truck,CO2_p1_auto,CO2_p1_hov,CO2_p1_truck,NOX_p1_s,NOX_p1_s,NOX_p1_s,VOL_am_auto,PCEam_auto,CAP_am_auto,PEN_am_auto,DOC_am_auto,TT_am_auto,CO2_am_auto,NOX_am_auto,VOL_am_hov,PCEam_hov,CAP_am_hov,PEN_am_hov,DOC_am_hov,TT_am_hov,CO2_am_hov,NOX_am_hov,VOL_am_truck,PCEam_truck,CAP_am_truck,PEN_am_truck,DOC_am_truck,TT_am_truck,CO2_am_truck,NOX_am_truck,
2580,2580,motorway,852,853,"LINESTRING (-87.574373 41.419235, -87.632723 41.419235)",4.809301,2.989000,2.989000,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,55.5,0.0,0.0,55.5,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0277,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.5,55.5,2000.000,0.000,0.0277,2.989,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2581,2581,motorway,852,854,"LINESTRING (-87.574361 41.419186, -87.529111 41.442596)",4.519118,2.808650,2.808650,96.540000,0.000000,500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,500.0,1.0,1.0,1.0,296.0,0.0,0.0,296.0,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.5919,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296.0,296.0,500.000,0.000,0.5919,2.860,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2582,2582,motorway,852,860,"LINESTRING (-87.574397 41.419219, -87.600595 41.356194)",7.201755,4.475920,4.475920,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,533.9,0.0,0.0,533.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.2670,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,533.9,533.9,2000.000,0.000,0.2670,4.479,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2583,2583,motorway,853,307,"LINESTRING (-87.632739 41.419230, -87.644639 41.410227)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,147.4,0.0,0.0,147.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0030,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.4,147.4,49500.000,0.000,0.0030,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2584,2584,motorway,853,849,"LINESTRING (-87.632716 41.419234, -87.716072 41.440843)",7.263026,4.514000,4.514000,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,204.8,0.0,0.0,204.8,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0819,0.0000,0.0000,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.8,204.8,2500.000,0.000,0.0819,4.514,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2585,2585,motorway,853,851,"LINESTRING (-87.632697 41.419208, -87.631506 41.461526)",4.614049,2.867650,2.867650,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,497.0,0.0,0.0,497.0,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.3313,0.0000,0.0000,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,497.0,497.0,1500.000,0.000,0.3313,2.873,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2586,2586,motorway,853,852,"LINESTRING (-87.632723 41.419183, -87.574373 41.419183)",4.809301,2.989000,2.989000,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,77.9,0.0,0.0,77.9,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.0390,0.0000,0.0000,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.9,77.9,2000.000,0.000,0.0390,2.989,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2587,2587,motorway,853,860,"LINESTRING (-87.632746 41.419197, -87.600594 41.356172)",7.363798,4.576630,4.576630,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,172.9,0.0,0.0,172.9,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0692,0.0000,0.0000,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.9,172.9,2500.000,0.000,0.0692,4.577,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2588,2588,motorway,854,308,"LINESTRING (-87.529139 41.442640, -87.541039 41.433638)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,125.2,0.0,0.0,125.2,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.2,125.2,49500.000,0.000,0.0025,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2589,2589,motorway,854,670,"LINESTRING (-87.529097 41.442619, -87.530288 41.529954)",9.520952,5.917310,5.917310,96.540000,0.000000,500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,500.0,1.0,1.0,1.0,223.9,0.0,0.0,223.9,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.4478,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.9,223.9,500.000,0.000,0.4478,5.953,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2590,2590,motorway,854,850,"LINESTRING (-87.529114 41.442643, -87.575555 41.460650)",4.301790,2.673580,2.673580,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,790.7,0.0,0.0,790.7,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.3163,0.0000,0.0000,2.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,790.7,790.7,2500.000,0.000,0.3163,2.678,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2591,2591,motorway,854,852,"LINESTRING (-87.529135 41.442642, -87.574385 41.419232)",4.519118,2.808650,2.808650,96.540000,0.000000,500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,500.0,1.0,1.0,1.0,548.4,0.0,0.0,548.4,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,1.0968,0.0000,0.0000,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548.4,548.4,500.000,0.000,1.0968,3.418,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2592,2592,motorway,854,861,"LINESTRING (-87.529149 41.442619, -87.529149 41.357984)",9.226006,5.734000,5.734000,96.540000,0.000000,500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,500.0,1.0,1.0,1.0,29.1,0.0,0.0,29.1,0.0,0.0,500.0,0.0,0.0,0.0,0.0,0.0,0.0583,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.1,29.1,500.000,0.000,0.0583,5.734,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2593,2593,motorway,854,905,"LINESTRING (-87.529109 41.442597, -87.455279 41.489416)",7.942185,4.936100,4.936100,96.540000,0.000000,1000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1000.0,1.0,1.0,1.0,567.7,0.0,0.0,567.7,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,0.5677,0.0000,0.0000,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,567.7,567.7,1000.000,0.000,0.5677,5.013,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2594,2594,motorway,854,907,"LINESTRING (-87.529136 41.442596, -87.463642 41.405681)",6.733054,4.184620,4.184620,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,267.6,0.0,0.0,267.6,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0765,0.0000,0.0000,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,267.6,267.6,3500.000,0.000,0.0765,4.185,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2595,2595,motorway,855,309,"LINESTRING (-88.174553 41.347201, -88.186456 41.338198)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,797.9,0.0,0.0,797.9,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0161,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,797.9,797.9,49500.000,0.000,0.0161,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2596,2596,motorway,855,466,"LINESTRING (-88.174561 41.347190, -88.186469 41.317478)",3.384355,2.103390,2.103390,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,672.6,0.0,0.0,672.6,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.1345,0.0000,0.0000,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,672.6,672.6,5000.000,0.000,0.1345,2.103,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2597,2597,motorway,855,467,"LINESTRING (-88.174512 41.347187, -88.188801 41.402109)",6.101843,3.792320,3.792320,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,471.2,0.0,0.0,471.2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1885,0.0000,0.0000,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471.2,471.2,2500.000,0.000,0.1885,3.793,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2598,2598,motorway,855,856,"LINESTRING (-88.174536 41.347154, -88.061410 41.349855)",9.328805,5.797890,5.797890,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,319.4,0.0,0.0,319.4,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0798,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.4,319.4,4000.000,0.000,0.0798,5.798,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2599,2599,motorway,855,878,"LINESTRING (-88.174537 41.347206, -88.290044 41.346306)",9.520952,5.917310,5.917310,96.540000,0.000000,2500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2500.0,1.0,1.0,1.0,290.2,0.0,0.0,290.2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.1161,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.2,290.2,2500.000,0.000,0.1161,5.917,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2600,2600,motorway,856,310,"LINESTRING (-88.061427 41.349902, -88.073327 41.340899)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,32.4,0.0,0.0,32.4,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0007,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.4,32.4,49500.000,0.000,0.0007,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2601,2601,motorway,856,846,"LINESTRING (-88.061385 41.349882, -88.064957 41.437218)",9.525006,5.919830,5.919830,96.540000,0.000000,1500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,1500.0,1.0,1.0,1.0,372.4,0.0,0.0,372.4,0.0,0.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.2482,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,372.4,372.4,1500.000,0.000,0.2482,5.923,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2602,2602,motorway,856,855,"LINESTRING (-88.061412 41.349907, -88.174538 41.347206)",9.328805,5.797890,5.797890,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,640.7,0.0,0.0,640.7,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.1602,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.7,640.7,4000.000,0.000,0.1602,5.798,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2603,2603,motorway,856,857,"LINESTRING (-88.061410 41.349855, -87.944711 41.352556)",9.623107,5.980800,5.980800,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,196.1,0.0,0.0,196.1,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0654,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,196.1,196.1,3000.000,0.000,0.0654,5.981,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2604,2604,motorway,856,863,"LINESTRING (-88.061437 41.349880, -88.056673 41.262545)",9.528546,5.922030,5.922030,96.540000,0.000000,2000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,2000.0,1.0,1.0,1.0,204.8,0.0,0.0,204.8,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,0.1024,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.8,204.8,2000.000,0.000,0.1024,5.922,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2605,2605,motorway,857,311,"LINESTRING (-87.944728 41.352603, -87.956628 41.343599)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,41.7,0.0,0.0,41.7,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0008,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.7,41.7,49500.000,0.000,0.0008,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2606,2606,motorway,857,847,"LINESTRING (-87.944686 41.352583, -87.947068 41.438118)",9.326215,5.796280,5.796280,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,125.5,0.0,0.0,125.5,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0358,0.0000,0.0000,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125.5,125.5,3500.000,0.000,0.0358,5.796,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2607,2607,motorway,857,856,"LINESTRING (-87.944713 41.352608, -88.061412 41.349907)",9.623107,5.980800,5.980800,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,538.2,0.0,0.0,538.2,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.1794,0.0000,0.0000,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,538.2,538.2,3000.000,0.000,0.1794,5.982,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2608,2608,motorway,857,858,"LINESTRING (-87.944711 41.352556, -87.829204 41.355257)",9.525006,5.919830,5.919830,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,215.0,0.0,0.0,215.0,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0717,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,215.0,3000.000,0.000,0.0717,5.920,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2609,2609,motorway,857,885,"LINESTRING (-87.944738 41.352581, -87.941166 41.260744)",10.015526,6.224690,6.224690,96.540000,0.000000,3500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3500.0,1.0,1.0,1.0,75.5,0.0,0.0,75.5,0.0,0.0,3500.0,0.0,0.0,0.0,0.0,0.0,0.0216,0.0000,0.0000,6.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.5,75.5,3500.000,0.000,0.0216,6.225,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2610,2610,motorway,858,312,"LINESTRING (-87.829221 41.355304, -87.841126 41.346300)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,341.8,0.0,0.0,341.8,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0069,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,341.8,341.8,49500.000,0.000,0.0069,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2611,2611,motorway,858,446,"LINESTRING (-87.829214 41.355258, -87.804207 41.346255)",2.282881,1.418820,1.418820,96.540000,0.000000,8500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8500.0,1.0,1.0,1.0,866.7,0.0,0.0,866.7,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,0.0,0.1020,0.0000,0.0000,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,866.7,866.7,8500.000,0.000,0.1020,1.419,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2612,2612,motorway,858,848,"LINESTRING (-87.829179 41.355283, -87.830369 41.439017)",9.128388,5.673330,5.673330,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,435.5,0.0,0.0,435.5,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.1452,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,435.5,435.5,3000.000,0.000,0.1452,5.674,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2613,2613,motorway,858,857,"LINESTRING (-87.829206 41.355309, -87.944713 41.352608)",9.525006,5.919830,5.919830,96.540000,0.000000,3000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,3000.0,1.0,1.0,1.0,528.2,0.0,0.0,528.2,0.0,0.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.1761,0.0000,0.0000,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.2,528.2,3000.000,0.000,0.1761,5.921,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2614,2614,motorway,858,886,"LINESTRING (-87.829231 41.355280, -87.819704 41.260742)",10.335508,6.423560,6.423560,96.540000,0.000000,5000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5000.0,1.0,1.0,1.0,450.4,0.0,0.0,450.4,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0901,0.0000,0.0000,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.4,450.4,5000.000,0.000,0.0901,6.424,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2615,2615,motorway,859,313,"LINESTRING (-87.712522 41.356205, -87.724427 41.347200)",1.388036,0.862670,0.862670,96.540000,0.000000,49500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,49500.0,1.0,1.0,1.0,121.5,0.0,0.0,121.5,0.0,0.0,49500.0,0.0,0.0,0.0,0.0,0.0,0.0025,0.0000,0.0000,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.5,121.5,49500.000,0.000,0.0025,0.863,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2616,2616,motorway,859,446,"LINESTRING (-87.712509 41.356210, -87.804201 41.346306)",7.634206,4.744690,4.744690,96.540000,0.000000,8500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,8500.0,1.0,1.0,1.0,465.6,0.0,0.0,465.6,0.0,0.0,8500.0,0.0,0.0,0.0,0.0,0.0,0.0548,0.0000,0.0000,4.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,465.6,465.6,8500.000,0.000,0.0548,4.745,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2617,2617,motorway,859,849,"LINESTRING (-87.712480 41.356185, -87.716053 41.440819)",9.230704,5.736920,5.736920,96.540000,0.000000,5500.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,5500.0,1.0,1.0,1.0,248.0,0.0,0.0,248.0,0.0,0.0,5500.0,0.0,0.0,0.0,0.0,0.0,0.0451,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,248.0,5500.000,0.000,0.0451,5.737,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2618,2618,motorway,859,860,"LINESTRING (-87.712506 41.356158, -87.600571 41.356158)",9.226006,5.734000,5.734000,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,138.8,0.0,0.0,138.8,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0347,0.0000,0.0000,5.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.8,138.8,4000.000,0.000,0.0347,5.734,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
2619,2619,motorway,859,887,"LINESTRING (-87.712532 41.356183, -87.707769 41.260744)",10.411195,6.470600,6.470600,96.540000,0.000000,4000.000000,0.000000,-1,,network_wide,-1,0,-1,-1,1.0,motorway,96.5,4000.0,1.0,1.0,1.0,77.2,0.0,0.0,77.2,0.0,0.0,4000.0,0.0,0.0,0.0,0.0,0.0,0.0193,0.0000,0.0000,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.2,77.2,4000.000,0.000,0.0193,6.471,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,0.0,0.0,0.000,0.000,0.0000,0.000,0.000,0.000,
