link_id,from_node_id,to_node_id,time_period,volume,CA,CD,density,queue,travel_time,waiting_time_in_sec,speed
42,33,39,0708:00_0709:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0709:00_0710:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0710:00_0711:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0711:00_0712:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0712:00_0713:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0713:00_0714:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0714:00_0715:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0715:00_0716:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0716:00_0717:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0717:00_0718:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0718:00_0719:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0719:00_0720:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0720:00_0721:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0721:00_0722:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0722:00_0723:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0723:00_0724:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0724:00_0725:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0725:00_0726:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0726:00_0727:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0727:00_0728:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0728:00_0729:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0729:00_0730:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0730:00_0731:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0731:00_0732:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0732:00_0733:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0733:00_0734:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0734:00_0735:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0735:00_0736:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0736:00_0737:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0737:00_0738:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0738:00_0739:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0739:00_0740:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0740:00_0741:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0741:00_0742:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0741:00_0742:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
42,33,39,0741:00_0742:00,0,0,0,0.0,0,2.2161692307692307,0,65.0
